uts_id,GUIABOLSO.V4.SALARIO.1,GUIABOLSO.RENDA_BRUTA,GUIABOLSO.V4.SALARIO.3,GUIABOLSO.V4.SALARIO.2
197999263,0.0,4398.89,0.0,0.0
198001958,0.0,10095.0,0.0,0.0
198039246,6769.13,8710.08,2550.98,6700.06
198046313,2299.71,2670.88,755.0,1940.88
198096755,1175.0,1500.0,1135.71,1002.71
198116260,0.0,9243.0,0.0,0.0
198127650,0.0,1819.62,0.0,0.0
198133102,0.0,4000.0,0.0,0.0
198151445,0.0,0.0,0.0,0.0
198159349,0.0,13033.62,0.0,0.0
198167724,0.0,2000.0,0.0,0.0
198180976,0.0,30000.0,0.0,0.0
198199720,0.0,1500.0,0.0,0.0
198200651,0.0,5395.0,0.0,0.0
198201833,4193.43,6972.46,0.0,8153.82
198323828,32351.98,42486.29,41452.88,24240.42
198345204,0.0,3610.06,0.0,0.0
198373235,5335.61,7134.52,5763.79,5364.86
198404587,7315.63,7229.5,4326.79,5041.03
198409320,0.0,1260.0,0.0,0.0
198412726,1220.38,1500.0,430.9,495.22
198418990,0.0,2000.0,0.0,0.0
198476719,0.0,0.0,0.0,0.0
198479236,0.0,2000.0,0.0,0.0
198481717,2053.5,2142.5,1802.91,1087.84
198484882,0.0,3071.9,0.0,0.0
198500495,23390.39,15030.26,2971.18,8323.66
198509308,0.0,3804.7,0.0,0.0
198516764,0.0,4144.28,0.0,0.0
198519915,0.0,4859.27,0.0,0.0
198540548,4404.89,8302.96,5025.31,4586.14
198551066,0.0,2000.0,500.84,1072.39
198586967,0.0,1622.05,0.0,0.0
198600393,0.0,0.0,0.0,0.0
198754197,1314.59,2000.0,340.81,1316.51
198768647,4020.97,3952.51,2207.76,2892.45
198780056,2086.98,2711.45,2083.23,2086.98
198803759,2084.56,2709.93,2084.56,2084.56
198811693,950.06,2163.28,1223.06,1172.61
198816011,0.0,2000.0,0.0,0.0
198818508,0.0,275.5,0.0,0.0
198830649,0.0,1711.68,0.0,0.0
198833993,4595.26,10207.52,0.0,4715.52
198834685,2536.33,17324.29,2536.34,4112.09
198841757,0.0,2000.0,0.0,0.0
198884258,0.0,5500.3,0.0,0.0
198887858,0.0,2000.0,0.0,0.0
198993404,11169.58,23945.47,15042.33,11192.65
198999826,15411.31,15046.51,9658.51,9652.91
199004873,6273.83,7267.56,5568.57,4928.88
199006845,1462.73,4000.0,528.14,528.14
199017082,0.0,2000.0,0.0,0.0
199026446,0.0,4000.0,0.0,0.0
199047485,0.0,2000.0,0.0,0.0
199097026,0.0,5848.93,0.0,0.0
199098518,0.0,1183.63,0.0,0.0
199127949,0.0,0.0,0.0,0.0
199132952,0.0,2000.0,0.0,0.0
199167114,0.0,1500.0,0.0,0.0
199174379,315.98,2000.0,1544.44,955.16
199189956,0.0,2000.0,0.0,0.0
199210955,15365.0,19978.83,15400.0,15340.0
199212528,14847.25,13770.8,8465.75,8465.75
199249067,2225.11,4819.66,2920.17,3065.43
199277741,0.0,6133.03,0.0,0.0
199281491,2798.82,3578.15,2023.43,1882.42
199283306,0.0,3830.17,0.0,0.0
199297769,0.0,10774.43,0.0,0.0
199298378,0.0,335.04,0.0,0.0
199298979,3440.5,4000.0,1223.71,2347.73
199305839,0.0,0.0,0.0,0.0
199324297,2897.7,4345.09,4192.97,2936.48
199349744,0.0,1694.0,0.0,0.0
199351840,8791.73,11913.64,13999.66,4701.64
199372418,3410.48,4813.64,3378.96,4318.95
199386026,0.0,7226.97,0.0,0.0
199389416,0.0,2046.82,0.0,0.0
199393941,7149.09,9938.2,15785.22,0.0
199402978,10373.28,9799.04,6070.29,6169.58
199415723,0.0,9660.98,0.0,0.0
199449246,0.0,0.0,0.0,0.0
199460483,0.0,4000.0,0.0,0.0
199466124,0.0,4097.0,0.0,0.0
199472759,0.0,9385.83,0.0,0.0
199493272,0.0,3575.0,0.0,0.0
199529751,4965.22,3966.51,2104.48,2083.78
199541857,0.0,19471.97,0.0,0.0
199556308,0.0,0.0,0.0,0.0
199574171,0.0,13145.91,0.0,0.0
199578497,0.0,2491.72,0.0,0.0
199578776,0.0,0.0,0.0,0.0
199579567,0.0,4000.0,0.0,0.0
199580643,0.0,2000.0,0.0,0.0
199597584,0.0,11333.18,0.0,0.0
199606374,0.0,4529.84,0.0,0.0
199607842,0.0,4550.0,0.0,0.0
199608548,0.0,0.0,0.0,0.0
199616514,0.0,10828.95,0.0,0.0
199616945,0.0,6209.14,0.0,0.0
199620785,0.0,15930.2,0.0,0.0
199623907,4871.65,8451.52,5224.21,4995.15
199627291,0.0,0.0,0.0,0.0
199634414,0.0,1600.0,0.0,0.0
199647541,0.0,30000.0,0.0,0.0
199676654,22113.59,31477.0,22490.83,28034.83
199686478,0.0,21712.47,0.0,0.0
199687240,0.0,24199.57,0.0,0.0
199688420,1500.0,4133.58,1593.0,1402.0
198005669,0.0,3419.0,0.0,0.0
198010765,0.0,2000.0,0.0,0.0
198051802,0.0,4000.0,0.0,0.0
198058892,0.0,2000.0,0.0,0.0
198073240,884.62,2000.0,0.0,4506.93
